#Energy  s  p  d
-19.902  0  0  0
-19.881  0  0  0
-19.861  0  0  0
-19.840  0  0  0
-19.819  0  0  0
-19.799  0  0  0
-19.778  0  0  0
-19.758  0  0  0
-19.737  0  0  0
-19.717  0  0  0
-19.696  0  0  0
-19.676  0  0  0
-19.655  0  0  0
-19.635  0  0  0
-19.614  0  0  0
-19.594  0  0  0
-19.573  0  0  0
-19.552  0  0  0
-19.532  0  0  0
-19.511  0  0  0
-19.491  0  0  0
-19.470  0  0  0
-19.450  0  0  0
-19.429  0  0  0
-19.409  0  0  0
-19.388  0  0  0
-19.368  0  0  0
-19.347  0  0  0
-19.327  0  0  0
-19.306  0  0  0
-19.285  0  0  0
-19.265  0  0  0
-19.244  0  0  0
-19.224  0  0  0
-19.203  0  0  0
-19.183  0  0  0
-19.162  0  0  0
-19.142  0  0  0
-19.121  0  0  0
-19.101  0  0  0
-19.080  0  0  0
-19.060  0  0  0
-19.039  0  0  0
-19.018  0  0  0
-18.998  0  0  0
-18.977  0  0  0
-18.957  0  0  0
-18.936  0  0  0
-18.916  0  0  0
-18.895  0  0  0
-18.875  0  0  0
-18.854  0  0  0
-18.834  0  0  0
-18.813  0  0  0
-18.793  0  0  0
-18.772  0  0  0
-18.751  0  0  0
-18.731  0  0  0
-18.710  0  0  0
-18.690  0  0  0
-18.669  0  0  0
-18.649  0  0  0
-18.628  0  0  0
-18.608  5.279E-19  1.3036E-34  1.06672E-31
-18.587  5.279E-18  1.3036E-33  1.06672E-30
-18.567  4.952E-17  1.2229E-32  1.00065E-29
-18.546  4.372E-16  9.258E-20  1.5403E-23
-18.526  3.52E-15  9.221E-19  1.48062E-21
-18.505  2.609E-14  8.742E-18  1.39353E-20
-18.484  1.78E-13  7.726E-17  1.30936E-19
-18.464  1.118E-12  6.287E-16  1.14106E-18
-18.443  6.471E-12  4.706E-15  9.1239E-18
-18.423  3.45E-11  3.2404E-14  6.7155E-17
-18.402  1.696E-10  2.0544E-13  4.54705E-16
-18.382  7.695E-10  1.1985E-12  2.83215E-15
-18.361  3.224E-09  6.435E-12  1.62324E-14
-18.341  1.249E-08  3.1804E-11  8.5601E-14
-18.320  4.481E-08  1.4468E-10  4.15248E-13
-18.300  1.491E-07  6.06E-10  1.8535E-12
-18.279  4.608E-07  2.3372E-09  7.6155E-12
-18.259  1.326E-06  8.3E-09  2.87918E-11
-18.238  3.56E-06  2.716E-08  1.00221E-10
-18.217  8.932E-06  8.186E-08  3.21321E-10
-18.197  2.098E-05  2.274E-07  9.4902E-10
-18.176  4.622E-05  5.827E-07  2.58527E-09
-18.156  9.551E-05  1.3784E-06  6.50057E-09
-18.135  0.0001853  3.0126E-06  1.51215E-08
-18.115  0.0003372  6.097E-06  3.2612E-08
-18.094  0.0005759  1.1451E-05  6.54614E-08
-18.074  0.0009226  2.0036E-05  1.23005E-07
-18.053  0.001387  3.284E-05  2.1771E-07
-18.033  0.001961  5.08E-05  3.6677E-07
-18.012  0.002616  7.481E-05  5.94031E-07
-17.992  0.00331  0.00010608  9.34483E-07
-17.971  0.00401  0.00014633  1.43776E-06
-17.951  0.004698  0.00019792  2.16561E-06
-17.930  0.005384  0.00026305  3.18508E-06
-17.909  0.00609  0.00034281  4.54472E-06
-17.889  0.00682  0.000435  6.25162E-06
-17.868  0.007541  0.0005343  8.26494E-06
-17.848  0.008182  0.0006324  1.05204E-05
-17.827  0.008659  0.0007226  1.29818E-05
-17.807  0.008923  0.0008031  1.57295E-05
-17.786  0.009  0.000881  1.89628E-05
-17.766  0.009  0.0009711  2.29934E-05
-17.745  0.009073  0.001091  2.81287E-05
-17.725  0.009346  0.0012526  3.45377E-05
-17.704  0.009863  0.0014551  4.21637E-05
-17.684  0.01056  0.0016843  5.07922E-05
-17.663  0.01129  0.0019169  6.01087E-05
-17.642  0.0119  0.002129  6.99254E-05
-17.622  0.01228  0.0023036  8.01566E-05
-17.601  0.01239  0.0024362  9.08112E-05
-17.581  0.01226  0.0025333  0.000101847
-17.560  0.01198  0.0026097  0.000113268
-17.540  0.01163  0.0026925  0.000125343
-17.519  0.01135  0.0028142  0.000138883
-17.499  0.01126  0.0030124  0.000155413
-17.478  0.01145  0.0033127  0.00017681
-17.458  0.01195  0.0037163  0.000204259
-17.437  0.01269  0.0041886  0.000237348
-17.417  0.01349  0.0046713  0.00027415
-17.396  0.01416  0.0050943  0.000311629
-17.375  0.01453  0.0054094  0.000346453
-17.355  0.01453  0.0056009  0.000376567
-17.334  0.0142  0.005695  0.000401985
-17.314  0.01366  0.005742  0.000425328
-17.293  0.01308  0.005808  0.000451332
-17.273  0.0126  0.005955  0.000485977
-17.252  0.01235  0.006241  0.000535358
