#Energy  s  p  d
-19.902  0  0  0
-19.881  0  0  0
-19.861  0  0  0
-19.840  0  0  0
-19.819  0  0  0
-19.799  0  0  0
-19.778  0  0  0
-19.758  0  0  0
-19.737  0  0  0
-19.717  0  0  0
-19.696  0  0  0
-19.676  0  0  0
-19.655  0  0  0
-19.635  0  0  0
-19.614  0  0  0
-19.594  0  0  0
-19.573  0  0  0
-19.552  0  0  0
-19.532  0  0  0
-19.511  0  0  0
-19.491  0  0  0
-19.470  0  0  0
-19.450  0  0  0
-19.429  0  0  0
-19.409  0  0  0
-19.388  0  0  0
-19.368  0  0  0
-19.347  0  0  0
-19.327  0  0  0
-19.306  0  0  0
-19.285  0  0  0
-19.265  0  0  0
-19.244  0  0  0
-19.224  0  0  0
-19.203  0  0  0
-19.183  0  0  0
-19.162  0  0  0
-19.142  0  0  0
-19.121  0  0  0
-19.101  0  0  0
-19.080  0  0  0
-19.060  0  0  0
-19.039  0  0  0
-19.018  0  0  0
-18.998  0  0  0
-18.977  0  0  0
-18.957  0  0  0
-18.936  0  0  0
-18.916  0  0  0
-18.895  0  0  0
-18.875  0  0  0
-18.854  0  0  0
-18.834  0  0  0
-18.813  0  0  0
-18.793  0  0  0
-18.772  0  0  0
-18.751  0  0  0
-18.731  0  0  0
-18.710  0  0  0
-18.690  0  0  0
-18.669  0  0  0
-18.649  0  0  0
-18.628  0  0  0
-18.608  8.394E-18  1.0071E-36  0
-18.587  8.394E-17  1.0071E-35  0
-18.567  7.874E-16  9.446E-35  0
-18.546  6.956E-15  1.6212E-20  0
-18.526  5.601E-14  1.6195E-19  0
-18.505  4.152E-13  1.5353E-18  0
-18.484  2.833E-12  1.357E-17  0
-18.464  1.78E-11  1.1046E-16  0
-18.443  1.031E-10  8.269E-16  0
-18.423  5.497E-10  5.698E-15  0
-18.402  2.704E-09  3.613E-14  0
-18.382  1.228E-08  2.1081E-13  0
-18.361  5.149E-08  1.1323E-12  0
-18.341  1.998E-07  5.599E-12  0
-18.320  7.177E-07  2.548E-11  0
-18.300  2.392E-06  1.0676E-10  0
-18.279  7.411E-06  4.12E-10  0
-18.259  2.138E-05  1.4635E-09  0
-18.238  5.758E-05  4.79E-09  0
-18.217  0.000145  1.4442E-08  0
-18.197  0.0003418  4.0138E-08  0
-18.176  0.0007558  1.0287E-07  0
-18.156  0.001568  2.4337E-07  0
-18.135  0.003054  5.32E-07  0
-18.115  0.005582  1.0761E-06  0
-18.094  0.00957  2.0195E-06  0
-18.074  0.01539  3.5296E-06  0
-18.053  0.02325  5.772E-06  0
-18.033  0.03303  8.896E-06  0
-18.012  0.04431  1.3041E-05  0
-17.992  0.0565  1.8375E-05  0
-17.971  0.06911  2.5153E-05  0
-17.951  0.08197  3.3745E-05  0
-17.930  0.09532  4.449E-05  0
-17.909  0.1095  5.754E-05  0
-17.889  0.1246  7.256E-05  0
-17.868  0.1398  8.864E-05  0
-17.848  0.1538  0.0001044  0
-17.827  0.1648  0.00011867  0
-17.807  0.1722  0.00013107  0
-17.786  0.1766  0.00014258  0
-17.766  0.1802  0.00015549  0
-17.745  0.1863  0.00017248  0
-17.725  0.1972  0.00019536  0
-17.704  0.2135  0.00022416  0
-17.684  0.2337  0.00025671  0
-17.663  0.2547  0.0002895  0
-17.642  0.2731  0.00031893  0
-17.622  0.2865  0.00034245  0
-17.601  0.2941  0.00035948  0
-17.581  0.2965  0.00037074  0
-17.560  0.2958  0.00037815  0
-17.540  0.2944  0.00038512  0
-17.519  0.2958  0.00039571  0
-17.499  0.3032  0.00041466  0
-17.478  0.3194  0.00044568  0
-17.458  0.3449  0.00048919  0
-17.437  0.3771  0.00054156  0
-17.417  0.4111  0.00059557  0
-17.396  0.4408  0.0006424  0
-17.375  0.4614  0.000675  0
-17.355  0.4713  0.0006909  0
-17.334  0.4718  0.0006923  0
-17.314  0.4673  0.0006853  0
-17.293  0.463  0.0006774  0
-17.273  0.4643  0.0006766  0
-17.252  0.4756  0.0006889  0
-17.232  0.4996  0.0007183  0
-17.211  0.5364  0.0007641  0
-17.191  0.583  0.0008221  0
-17.170  0.6334  0.0008833  0
-17.150  0.6804  0.0009372  0
-17.129  0.7174  0.0009748  0
-17.108  0.7412  0.0009912  0
-17.088  0.753  0.000988  0
-17.067  0.7585  0.0009724  0
-17.047  0.7664  0.0009551  0
-17.026  0.7855  0.0009466  0
-17.006  0.8219  0.0009539  0
-16.985  0.8775  0.0009783  0
-16.965  0.9502  0.0010153  0
-16.944  1.035  0.0010574  0
-16.924  1.124  0.0010954  0
-16.903  1.214  0.0011223  0
-16.883  1.302  0.0011337  0
-16.862  1.389  0.0011298  0
-16.841  1.48  0.0011139  0
