#Energy  total_DOS
-19.902  0
-19.881  0
-19.861  0
-19.840  0
-19.819  0
-19.799  0
-19.778  0
-19.758  0
-19.737  0
-19.717  0
-19.696  0
-19.676  0
-19.655  0
-19.635  0
-19.614  0
-19.594  0
-19.573  0
-19.552  0
-19.532  0
-19.511  0
-19.491  0
-19.470  0
-19.450  0
-19.429  0
-19.409  0
-19.388  0
-19.368  0
-19.347  0
-19.327  0
-19.306  0
-19.285  0
-19.265  0
-19.244  0
-19.224  0
-19.203  0
-19.183  0
-19.162  0
-19.142  0
-19.121  0
-19.101  0
-19.080  0
-19.060  0
-19.039  0
-19.018  0
-18.998  0
-18.977  0
-18.957  0
-18.936  0
-18.916  0
-18.895  0
-18.875  0
-18.854  0
-18.834  0
-18.813  0
-18.793  0
-18.772  0
-18.751  0
-18.731  0
-18.710  0
-18.690  0
-18.669  0
-18.649  0
-18.628  0
-18.608  8.9219E-18
-18.587  8.9219E-17
-18.567  8.3692E-16
-18.546  7.39331E-15
-18.526  5.95311E-14
-18.505  4.413E-13
-18.484  3.01109E-12
-18.464  1.89187E-11
-18.443  1.09577E-10
-18.423  5.84238E-10
-18.402  2.87384E-09
-18.382  1.30509E-08
-18.361  5.47216E-08
-18.341  2.12327E-07
-18.320  7.62681E-07
-18.300  2.54181E-06
-18.279  7.87456E-06
-18.259  2.27158E-05
-18.238  6.11721E-05
-18.217  0.000154029
-18.197  0.000363048
-18.176  0.000802708
-18.156  0.00166514
-18.135  0.00324286
-18.115  0.00592641
-18.094  0.0101594
-18.074  0.0163363
-18.053  0.0246758
-18.033  0.0350511
-18.012  0.0470144
-17.992  0.0599354
-17.971  0.0732929
-17.951  0.0869018
-17.930  0.101015
-17.909  0.115995
-17.889  0.131934
-17.868  0.147972
-17.848  0.162729
-17.827  0.174313
-17.807  0.182073
-17.786  0.186643
-17.766  0.19035
-17.745  0.196665
-17.725  0.208028
-17.704  0.225084
-17.684  0.246252
-17.663  0.268257
-17.642  0.287518
-17.622  0.301506
-17.601  0.309376
-17.581  0.311766
-17.560  0.310881
-17.540  0.309233
-17.519  0.310499
-17.499  0.318042
-17.478  0.334785
-17.458  0.36126
-17.437  0.394758
-17.417  0.430131
-17.396  0.461008
-17.375  0.482361
-17.355  0.492498
-17.334  0.492789
-17.314  0.487813
-17.293  0.483017
-17.273  0.484018
-17.252  0.495415
-17.232  0.520001
-17.211  0.5579
-17.191  0.605964
-17.170  0.657973
-17.150  0.706436
-17.129  0.744496
-17.108  0.768819
-17.088  0.780641
-17.067  0.78585
-17.047  0.793466
-17.026  0.812602
-17.006  0.849558
-16.985  0.906306
-16.965  0.980669
-16.944  1.06745
-16.924  1.15853
-16.903  1.25052
-16.883  1.34031
-16.862  1.42893
-16.841  1.52149
-16.821  1.62515
-16.800  1.74306
-16.780  1.87725
-16.759  2.02058
-16.739  2.16482
-16.718  2.29872
-16.698  2.41813
-16.677  2.52304
-16.657  2.61856
-16.636  2.70884
-16.616  2.7929
-16.595  2.85964
-16.574  2.89075
-16.554  2.86089
-16.533  2.75072
-16.513  2.54713
-16.492  2.25622
-16.472  1.89942
-16.451  1.5113
-16.431  1.1315
-16.410  0.794182
-16.390  0.521253
-16.369  0.319086
-16.349  0.181753
-16.328  0.0962595
-16.307  0.047318
-16.287  0.0215679
-16.266  0.00910968
-16.246  0.00356275
-16.225  0.0012892
-16.205  0.000431478
-16.184  0.000133485
-16.164  3.81734E-05
-16.143  1.00813E-05
-16.123  2.45901E-06
-16.102  5.53594E-07
-16.082  1.15066E-07
-16.061  2.20573E-08
-16.040  3.90008E-09
-16.020  6.35974E-10
-15.999  9.56129E-11
-15.979  1.32536E-11
-15.958  1.69225E-12
-15.938  1.98798E-13
-15.917  2.19836E-14
-15.897  1.95531E-15
-15.876  1.90844E-16
-15.856  0
-15.835  0
-15.815  0
-15.794  0
-15.773  0
-15.753  0
-15.732  0
-15.712  0
-15.691  0
-15.671  0
-15.650  0
-15.630  0
-15.609  0
-15.589  0
-15.568  0
-15.548  0
-15.527  0
-15.507  0
-15.486  0
-15.465  0
-15.445  0
-15.424  0
-15.404  0
-15.383  0
-15.363  0
-15.342  0
-15.322  0
-15.301  0
-15.281  0
-15.260  0
-15.240  0
-15.219  0
-15.198  0
-15.178  0
-15.157  0
-15.137  0
-15.116  0
-15.096  0
-15.075  0
-15.055  0
-15.034  0
-15.014  0
-14.993  0
-14.973  0
