# SnO2 UPS data, digitized from https://doi.org/10.1103/PhysRevB.42.11914
9.81226,0.0174651
9.71551,0.0133968
9.55694,0.0153537
9.45135,0.0122901
9.35474,0.00318151
9.26659,0.00617277
9.14331,0.00612674
9.03792,-0.00399316
8.91463,-0.00403919
8.75607,-0.00208228
8.61540,-0.0101992
8.51827,-0.00116301
8.35098,-0.00223352
8.16618,-0.00683877
8.02059,0.00318743
7.90162,0.00616718
7.80889,0.0157091
7.67203,0.0282587
7.60570,0.0383145
7.57437,0.0559437
7.50355,0.0690220
7.39745,0.0841032
7.30026,0.0951556
7.19421,0.108221
7.06221,0.105147
6.98269,0.114190
6.87698,0.115663
6.78443,0.118652
6.70986,0.108544
6.64371,0.112047
6.55571,0.109998
6.49863,0.104433
6.41485,0.108434
6.35773,0.104380
6.26083,0.105352
6.21238,0.105838
6.15535,0.0987603
6.08946,0.0931914
6.04977,0.0951927
5.99260,0.0926512
5.95734,0.0941501
5.90469,0.0875781
5.81670,0.0850251
5.68009,0.0890063
5.63184,0.0824360
5.56124,0.0874499
5.49543,0.0793609
5.44242,0.0853894
5.32372,0.0787928
5.24870,0.0848131
5.18707,0.0842860
5.12530,0.0887992
5.08102,0.0973512
5.01480,0.103375
4.96615,0.110917
4.89549,0.118451
4.82498,0.120441
4.77183,0.131510
4.70551,0.141061
4.65246,0.148602
4.62584,0.155648
4.58156,0.164200
4.52878,0.162165
4.48462,0.166684
4.44043,0.172212
4.40058,0.180262
4.34758,0.185786
4.30774,0.193332
4.27672,0.200377
4.22810,0.206911
4.16211,0.204870
4.14873,0.210913
4.12649,0.218465
4.10875,0.222995
4.05594,0.221967
4.02055,0.228002
3.97193,0.234537
3.92331,0.241071
3.88352,0.246600
3.83480,0.256663
3.79088,0.252614
3.75966,0.266715
3.70665,0.272744
3.61434,0.267165
3.55227,0.282263
3.49936,0.284763
3.45924,0.301885
3.41985,0.293806
3.36710,0.290762
3.28780,0.292244
3.18237,0.283637
3.11611,0.291172
3.07182,0.300228
3.00557,0.307260
2.93053,0.313784
2.82934,0.310722
2.78065,0.319777
2.71907,0.317737
2.64400,0.325270
2.55142,0.329268
2.47650,0.331760
2.42769,0.344846
2.40107,0.351893
2.34802,0.359433
2.26903,0.349827
2.22480,0.356867
2.14966,0.366920
2.11854,0.377493
2.07425,0.386549
1.99920,0.393577
1.97694,0.402137
1.95019,0.413720
1.90606,0.417231
1.86611,0.428305
1.78664,0.435836
1.75103,0.449431
1.72873,0.459504
1.69319,0.470579
1.67530,0.480149
1.63976,0.491224
1.59559,0.496248
1.56884,0.507831
1.55527,0.520426
1.54615,0.531511
1.49730,0.546110
1.47056,0.557189
1.46144,0.568274
1.42206,0.559691
1.39083,0.573792
1.36843,0.587392
1.34164,0.600487
1.31046,0.613076
1.27494,0.623143
1.20858,0.634207
1.17307,0.644274
1.15508,0.657372
1.12836,0.667947
1.10603,0.679027
1.06163,0.692115
1.03491,0.702690
0.977252,0.717285
0.937107,0.735415
0.901366,0.753547
0.848040,0.770664
0.808125,0.780729
0.728999,0.776164
0.631241,0.807377
0.583152,0.795262
0.508730,0.780114
0.473276,0.788165
0.415777,0.797216
0.381170,0.775530
0.346620,0.751828
0.307667,0.728124
0.273089,0.705430
0.211690,0.696838
0.177054,0.676160
0.151196,0.656493
0.125351,0.636323
0.0906582,0.617661
0.0560654,0.595471
0.0213290,0.578321
0.00856490,0.562691
-0.0130053,0.547058
-0.0301725,0.531427
-0.0692689,0.512763
-0.0908822,0.498642
-0.0948975,0.485032
-0.103187,0.466884
-0.142326,0.449732
-0.172530,0.428048
-0.198561,0.414430
-0.220203,0.401317
-0.237341,0.384677
-0.263372,0.371059
-0.276208,0.357949
-0.297821,0.343829
-0.323809,0.328698
-0.345494,0.317097
-0.384662,0.300954
-0.419212,0.277252
-0.440883,0.265147
-0.462568,0.253546
-0.479836,0.241443
-0.532443,0.233359
-0.554114,0.221254
-0.580216,0.210156
-0.658912,0.190469
-0.698123,0.175838
-0.724269,0.166252
-0.777192,0.169256
-0.798748,0.153119
-0.869068,0.148557
-0.926035,0.138959
-1.04896,0.126312
-1.13241,0.118721
-1.23337,0.108098
-1.30354,0.0979916
-1.35597,0.0838593
-1.44365,0.0702178
-1.58407,0.0535325
-1.68944,0.0429085
-1.76848,0.0353186
-1.89150,0.0256962
-2.01903,0.0201042
-2.17734,0.0129887
-2.33572,0.00839336
-2.46774,0.00582393
-2.61301,0.00476164
-2.72744,0.00270280
-2.80669,0.00267321
-2.91234,0.00162572
-2.95637,0.00160928
